@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R7-10,12-16,18-19-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_pos_x_next numeric
@attribute snake_pos_y_next numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute large_snake numeric
@attribute body_indirection {True,False}
@attribute score numeric
@attribute next_score numeric

@data
80,330,70,330,370,220,15,False,804,803
80,330,70,330,370,220,15,False,804,803
70,330,70,320,370,220,15,False,803,802
70,330,70,320,370,220,15,False,803,802
70,320,70,310,370,220,15,False,802,801
70,320,70,310,370,220,15,False,802,801
70,310,70,300,370,220,15,False,801,800
70,310,70,300,370,220,15,False,801,800
70,300,70,290,370,220,15,False,800,799
70,300,70,290,370,220,15,False,800,799
70,290,70,280,370,220,15,False,799,798
70,290,70,280,370,220,15,False,799,798
70,280,70,270,370,220,15,False,798,797
70,280,70,270,370,220,15,False,798,797
70,270,70,260,370,220,15,False,797,796
70,270,70,260,370,220,15,False,797,796
70,260,70,250,370,220,15,False,796,795
70,260,70,250,370,220,15,False,796,795
70,250,70,240,370,220,15,False,795,794
70,250,70,240,370,220,15,False,795,794
70,240,70,230,370,220,15,False,794,793
70,240,70,230,370,220,15,False,794,793
70,230,70,220,370,220,15,False,793,792
70,230,70,220,370,220,15,False,793,792
70,220,80,220,370,220,15,False,792,791
70,220,80,220,370,220,15,False,792,791
80,220,90,220,370,220,15,False,791,790
80,220,90,220,370,220,15,False,791,790
90,220,100,220,370,220,15,False,790,789
90,220,100,220,370,220,15,False,790,789
100,220,110,220,370,220,15,False,789,788
100,220,110,220,370,220,15,False,789,788
110,220,120,220,370,220,15,False,788,787
110,220,120,220,370,220,15,False,788,787
120,220,130,220,370,220,15,False,787,786
120,220,130,220,370,220,15,False,787,786
130,220,140,220,370,220,15,False,786,785
130,220,140,220,370,220,15,False,786,785
140,220,150,220,370,220,15,False,785,784
140,220,150,220,370,220,15,False,785,784
150,220,160,220,370,220,15,False,784,783
150,220,160,220,370,220,15,False,784,783
160,220,170,220,370,220,15,False,783,782
160,220,170,220,370,220,15,False,783,782
170,220,180,220,370,220,15,False,782,781
170,220,180,220,370,220,15,False,782,781
180,220,190,220,370,220,15,False,781,780
180,220,190,220,370,220,15,False,781,780
190,220,200,220,370,220,15,False,780,779
190,220,200,220,370,220,15,False,780,779
200,220,210,220,370,220,15,False,779,778
200,220,210,220,370,220,15,False,779,778
210,220,220,220,370,220,15,False,778,777
210,220,220,220,370,220,15,False,778,777
220,220,230,220,370,220,15,False,777,776
220,220,230,220,370,220,15,False,777,776
230,220,240,220,370,220,15,False,776,775
230,220,240,220,370,220,15,False,776,775
240,220,250,220,370,220,15,False,775,774
240,220,250,220,370,220,15,False,775,774
250,220,260,220,370,220,15,False,774,773
250,220,260,220,370,220,15,False,774,773
260,220,270,220,370,220,15,False,773,772
260,220,270,220,370,220,15,False,773,772
270,220,280,220,370,220,15,False,772,771
270,220,280,220,370,220,15,False,772,771
280,220,290,220,370,220,15,False,771,770
280,220,290,220,370,220,15,False,771,770
290,220,300,220,370,220,15,False,770,769
290,220,300,220,370,220,15,False,770,769
300,220,310,220,370,220,15,False,769,768
300,220,310,220,370,220,15,False,769,768
310,220,320,220,370,220,15,False,768,767
310,220,320,220,370,220,15,False,768,767
320,220,330,220,370,220,15,False,767,766
320,220,330,220,370,220,15,False,767,766
330,220,340,220,370,220,15,False,766,765
330,220,340,220,370,220,15,False,766,765
340,220,350,220,370,220,15,False,765,764
340,220,350,220,370,220,15,False,765,764
350,220,360,220,370,220,15,False,764,763
350,220,360,220,370,220,15,False,764,763
360,220,370,220,370,220,15,False,763,863
360,220,370,220,370,220,15,False,763,863
370,220,380,220,450,130,16,False,863,862
